,ntraj,x,y,z,subvol,time,boxface,temp,sal,density,density10,ntrajc,binnedy_i,bin_depth_i
1503545,594863,1438.0,339.87,66.75,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614841,340,67
1503546,594864,1438.0,339.87,66.25,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614842,340,66
1503547,594865,1438.0,339.91,66.75,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614843,340,67
1503548,594866,1438.0,339.91,66.25,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614844,340,66
1503549,594867,1438.0,339.94,66.75,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614845,340,67
1503550,594868,1438.0,339.94,66.25,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614846,340,66
1503551,594869,1438.0,339.98,66.75,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614847,340,67
1503552,594870,1438.0,339.98,66.25,984926099.81,0.0,1,0.24,34.69,27.71,1.9,482614848,340,66
1503553,594871,1438.0,340.0,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614849,340,66
1503554,594872,1438.0,340.01,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614850,340,66
1503555,594873,1438.0,340.03,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614851,340,66
1503556,594874,1438.0,340.04,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614852,340,66
1503557,594875,1438.0,340.05,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614853,340,66
1503558,594876,1438.0,340.06,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614854,340,66
1503559,594877,1438.0,340.08,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614855,340,66
1503560,594878,1438.0,340.09,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614856,340,66
1503561,594879,1438.0,340.1,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614857,340,66
1503562,594880,1438.0,340.12,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614858,340,66
1503563,594881,1438.0,340.13,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614859,340,66
1503564,594882,1438.0,340.14,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614860,340,66
1503565,594883,1438.0,340.15,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614861,340,66
1503566,594884,1438.0,340.17,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614862,340,66
1503567,594885,1438.0,340.18,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614863,340,66
1503568,594886,1438.0,340.19,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614864,340,66
1503569,594887,1438.0,340.2,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614865,340,66
1503570,594888,1438.0,340.22,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614866,340,66
1503571,594889,1438.0,340.23,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614867,340,66
1503572,594890,1438.0,340.24,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614868,340,66
1503573,594891,1438.0,340.25,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614869,340,66
1503574,594892,1438.0,340.27,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614870,340,66
1503575,594893,1438.0,340.28,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614871,340,66
1503576,594894,1438.0,340.29,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614872,340,66
1503577,594895,1438.0,340.31,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614873,340,66
1503578,594896,1438.0,340.32,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614874,340,66
1503579,594897,1438.0,340.33,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614875,340,66
1503580,594898,1438.0,340.34,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614876,340,66
1503581,594899,1438.0,340.36,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614877,340,66
1503582,594900,1438.0,340.37,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614878,340,66
1503583,594901,1438.0,340.38,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614879,340,66
1503584,594902,1438.0,340.39,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614880,340,66
1503585,594903,1438.0,340.41,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614881,340,66
1503586,594904,1438.0,340.42,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614882,340,66
1503587,594905,1438.0,340.43,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614883,340,66
1503588,594906,1438.0,340.44,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614884,340,66
1503589,594907,1438.0,340.46,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614885,340,66
1503590,594908,1438.0,340.47,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614886,340,66
1503591,594909,1438.0,340.48,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614887,340,66
1503592,594910,1438.0,340.5,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614888,340,66
1503593,594911,1438.0,340.51,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614889,341,66
1503594,594912,1438.0,340.52,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614890,341,66
1503595,594913,1438.0,340.53,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614891,341,66
1503596,594914,1438.0,340.55,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614892,341,66
1503597,594915,1438.0,340.56,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614893,341,66
1503598,594916,1438.0,340.57,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614894,341,66
1503599,594917,1438.0,340.58,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614895,341,66
1503600,594918,1438.0,340.6,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614896,341,66
1503601,594919,1438.0,340.61,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614897,341,66
1503602,594920,1438.0,340.62,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614898,341,66
1503603,594921,1438.0,340.63,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614899,341,66
1503604,594922,1438.0,340.65,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614900,341,66
1503605,594923,1438.0,340.66,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614901,341,66
1503606,594924,1438.0,340.67,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614902,341,66
1503607,594925,1438.0,340.68,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614903,341,66
1503608,594926,1438.0,340.7,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614904,341,66
1503609,594927,1438.0,340.71,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614905,341,66
1503610,594928,1438.0,340.72,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614906,341,66
1503611,594929,1438.0,340.74,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614907,341,66
1503612,594930,1438.0,340.75,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614908,341,66
1503613,594931,1438.0,340.76,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614909,341,66
1503614,594932,1438.0,340.77,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614910,341,66
1503615,594933,1438.0,340.79,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614911,341,66
1503616,594934,1438.0,340.8,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614912,341,66
1503617,594935,1438.0,340.81,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614913,341,66
1503618,594936,1438.0,340.82,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614914,341,66
1503619,594937,1438.0,340.84,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614915,341,66
1503620,594938,1438.0,340.85,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614916,341,66
1503621,594939,1438.0,340.86,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614917,341,66
1503622,594940,1438.0,340.87,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614918,341,66
1503623,594941,1438.0,340.89,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614919,341,66
1503624,594942,1438.0,340.9,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614920,341,66
1503625,594943,1438.0,340.91,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614921,341,66
